candidate_id,rank,score,reasoning
CAND_0018499,1,0.8377,"Senior Machine Learning Engineer at Zomato with 7.2 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 61% response rate; open to work"
CAND_0046064,2,0.8275,"Senior NLP Engineer at Salesforce with 8.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 78% recruiter response rate; open to work"
CAND_0071974,3,0.8269,"Senior AI Engineer at Netflix with 7.8 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 76% recruiter response rate; open to work"
CAND_0055905,4,0.8239,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 87% recruiter response rate; open to work"
CAND_0005260,5,0.8020,"Senior NLP Engineer at Netflix with 5.2 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 86% recruiter response rate"
CAND_0011687,6,0.8016,"Senior NLP Engineer at Niramai with 7.8 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 89% recruiter response rate; open to work"
CAND_0086022,7,0.8012,"Senior Applied Scientist at Sarvam AI with 5.3 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 55% response rate; open to work"
CAND_0006418,8,0.7872,"Machine Learning Engineer at Verloop.io with 5.7 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 92% recruiter response rate; open to work"
CAND_0046525,9,0.7772,"Senior Machine Learning Engineer at Genpact AI with 6.1 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; strong 88% recruiter response rate; open to work"
CAND_0030468,10,0.7724,"Senior Applied Scientist at Swiggy with 5.4 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 78% recruiter response rate; open to work"
CAND_0006567,11,0.7656,"Senior AI Engineer at Meta with 7.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 79% recruiter response rate; open to work"
CAND_0080766,12,0.7646,"Staff Machine Learning Engineer at Salesforce with 8.8 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 66% response rate; 0d notice"
CAND_0033861,13,0.7592,"Senior NLP Engineer at Mad Street Den with 8.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 30d notice"
CAND_0094759,14,0.7555,"Lead AI Engineer at Meta with 8.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 3 relevant AI/ML roles; low 11% response rate; 30d notice"
CAND_0010257,15,0.7540,"Senior Data Scientist at Google with 6.5 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 72% recruiter response rate; open to work"
CAND_0099806,16,0.7524,"AI Engineer at Mad Street Den with 4.6 yrs experience; covers 3/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 76% recruiter response rate; open to work"
CAND_0061257,17,0.7517,"Staff Machine Learning Engineer at LinkedIn with 8.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 87% recruiter response rate; open to work"
CAND_0068811,18,0.7514,"Applied ML Engineer at Freshworks with 8.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 42% response rate; open to work"
CAND_0052682,19,0.7510,"NLP Engineer at Aganitha with 6.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; strong 88% recruiter response rate; open to work"
CAND_0007411,20,0.7500,"Senior Machine Learning Engineer at Amazon with 8.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; low 12% response rate; 15d notice"
CAND_0030031,21,0.7493,"AI Engineer at Microsoft with 5.7 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 94% recruiter response rate; 30d notice"
CAND_0027691,22,0.7485,"NLP Engineer at Haptik with 6.5 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 68% response rate; open to work"
CAND_0079387,23,0.7484,"AI Engineer at Microsoft with 6.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 81% recruiter response rate; open to work"
CAND_0091909,24,0.7471,"Machine Learning Engineer at Rephrase.ai with 6.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 65% response rate; open to work"
CAND_0005538,25,0.7466,"Senior AI Engineer at Adobe with 5.9 yrs experience; covers 3/4 must-have areas (embeddings-based retrieval systems, Strong Python engineering skills); production ML deployment experience; strong 81% recruiter response rate; open to work"
CAND_0032515,26,0.7443,"Machine Learning Engineer at PharmEasy with 5.1 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 54% response rate; active GitHub (score 67)"
CAND_0045250,27,0.7439,"Applied ML Engineer at Rephrase.ai with 6.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 74% recruiter response rate; 15d notice"
CAND_0064904,28,0.7416,"AI Engineer at LinkedIn with 4.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 78% recruiter response rate; open to work"
CAND_0012957,29,0.7412,"Search Engineer at Razorpay with 4.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 67% response rate; active GitHub (score 54)"
CAND_0050876,30,0.7409,"Applied ML Engineer at Freshworks with 6.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 67% response rate; open to work"
CAND_0060072,31,0.7376,"Staff Machine Learning Engineer at Amazon with 5.7 yrs experience; covers 3/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; low 10% response rate; active GitHub (score 82)"
CAND_0081053,32,0.7372,"NLP Engineer at Glance with 5.4 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 83% recruiter response rate; open to work"
CAND_0028793,33,0.7365,"Search Engineer at Google with 7.2 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 57% response rate; open to work"
CAND_0096142,34,0.7362,"Applied ML Engineer at upGrad with 5.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 84% recruiter response rate; open to work"
CAND_0042100,35,0.7360,"Machine Learning Engineer at Freshworks with 7.3 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 87% recruiter response rate; open to work"
CAND_0049538,36,0.7338,"Applied ML Engineer at Saarthi.ai with 5.8 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 72% recruiter response rate; 30d notice"
CAND_0070398,37,0.7334,"Machine Learning Engineer at Genpact AI with 7.2 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 60% response rate; open to work"
CAND_0078002,38,0.7331,"Machine Learning Engineer at Meta with 6.3 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 86% recruiter response rate; open to work"
CAND_0087630,39,0.7330,"AI Engineer at Vedantu with 7.2 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 3 relevant AI/ML roles; 45% response rate; 30d notice"
CAND_0039383,40,0.7318,"Applied ML Engineer at Meesho with 7.1 yrs experience; covers 3/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 61% response rate; open to work"
CAND_0083879,41,0.7311,"Machine Learning Engineer at Ola with 7.1 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 47% response rate; open to work"
CAND_0099401,42,0.7297,"NLP Engineer at Dream11 with 7.7 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 42% response rate"
CAND_0009024,43,0.7294,"Search Engineer at Google with 5.2 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 46% response rate; open to work"
CAND_0079284,44,0.7290,"Machine Learning Engineer at Google with 4.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 79% recruiter response rate; 30d notice"
CAND_0083307,45,0.7286,"Search Engineer at CRED with 7.8 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 4 relevant AI/ML roles; strong 70% recruiter response rate; open to work"
CAND_0093912,46,0.7284,"Senior Data Scientist at Razorpay with 5.3 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 3 relevant AI/ML roles; 66% response rate; open to work"
CAND_0065195,47,0.7280,"Search Engineer at CRED with 5.1 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 80% recruiter response rate; open to work"
CAND_0054123,48,0.7268,"Applied ML Engineer at Meta with 4.7 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; strong 87% recruiter response rate; active GitHub (score 72)"
CAND_0064326,49,0.7245,"Search Engineer at Sarvam AI with 7.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 94% recruiter response rate; open to work"
